year,month,mday,hour,N2-Denit,N2O-Denit
1000,1,1,1,0.00010139,0.0001501
1000,1,1,2,0.000132265,0.000185082
1000,1,1,3,0.000176886,0.000226154
1000,1,1,4,0.000228192,0.000265874
1000,1,1,5,0.000283883,0.000302991
1000,1,1,6,0.000343438,0.000337363
1000,1,1,7,0.000405319,0.000368714
1000,1,1,8,0.000469828,0.000397312
1000,1,1,9,0.000535744,0.000423173
1000,1,1,10,0.000603535,0.000446547
1000,1,1,11,0.000672224,0.000467569
1000,1,1,12,0.000742261,0.00048643
1000,1,1,13,0.000812862,0.00050331
1000,1,1,14,0.000884405,0.000518356
1000,1,1,15,0.000956257,0.00053176
1000,1,1,16,0.00102871,0.000543644
1000,1,1,17,0.00110126,0.000554198
1000,1,1,18,0.00117412,0.000563533
1000,1,1,19,0.00124687,0.000571825
1000,1,1,20,0.00131967,0.000579179
1000,1,1,21,0.00139218,0.00058575
1000,1,1,22,0.00146451,0.000591633
1000,1,1,23,0.00153641,0.000596954
1000,1,2,0,0.00160796,0.000601788
